Test_ID,APK_Name,BR_File,App_Name,Package_Name,Issue_Number,Status,Duration_Seconds,Total_Commands,GPT_Responses,Bug_Reproduced,Failure_Reason,Trigger_Summary,Steps_Executed,Remarks,Complexity_Level,Duration_Category,Test_Collection,Failure_Category,Success_Rate_Category
TEST_011,164.apk,164.txt,K-9 Mail / Thunderbird for Android,,,PASS,145.437511,0,0,Yes,,,,"During the new account setup process, when users choose manual setup instead of automatic configuration, pressing the Android back button unexpectedly closes the entire application. Instead of navigating back to the previous screen in the setup flow, the app exits completely, forcing users to restart the setup process from the beginning.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_012,174.apk,174.txt,Firefox Focus (mozilla-mobile/focus-android),,,PASS,382.94056,0,0,Yes,,,,"When the user attempts to delete browsing history by tapping the 'delete browsing history' notification item, the app crashes due to a NullPointerException in the SessionNotificationService. This occurs when the app is in the background and the notification action is triggered.",Low (≤10),Slow (>300s),Automation/Root,,High Success Zone (82.8%)
TEST_013,18.apk,18.txt,Calendula (es.usc.citius.servando.calendula),,,PASS,92.616232,0,0,Yes,,,,"When navigating to the User's Medicines section and attempting to add a medicine (by searching for a name and tapping 'add to med kit'), the app crashes. This is confirmed by multiple users and is reproducible in version 2.5.7 from F-Droid. The crash is due to a fragment management issue when opening the add/remove medicine stock dialog.",Low (≤10),Quick (<100s),Automation/Root,,High Success Zone (82.8%)
TEST_014,19.apk,19.txt,StreetComplete,,,FAIL,320.385026,0,0,No,Network/connectivity issue,,,"When entering a housenumber that includes a letter (e.g., ""10a"") in the housenumber task, the cursor unexpectedly jumps to the beginning of the input field after typing the number and pressing the letter button. As a result, the letter is inserted before the number (e.g., ""a10"" instead of ""10a"").",Low (≤10),Slow (>300s),Automation/Root,Network/Connectivity,High Success Zone (82.8%)
TEST_015,191.apk,191.txt,Anuto TD (android-anuto),,,FAIL,263.305988,0,0,No,Infinite loop or repeating actions,,,"Players are able to drag and drop defense towers onto the field even when they do not have enough credits, resulting in negative credit values. This allows unlimited placement of towers, which breaks the intended game balance and progression.",Low (≤10),Normal (100-300s),Automation/Root,Infinite Loop,High Success Zone (82.8%)
TEST_016,193.apk,193.txt,Memento Calendar,,,PASS,102.129856,0,0,Yes,,,,"When adding a new birthday and unchecking the ""Birthday Year"" checkbox, the checkbox state is not preserved when reopening the Select Date dialog. This leads to confusion, as the year list is shown even though the checkbox remains unchecked.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_017,2.apk,2.txt,FamilyFinance,,,PASS,258.868016,0,0,Yes,,,,"When the user changes the appearance of the report in the ""report"" section from ""view value"" to ""use percent value"", the application crashes due to a NullPointerException. This prevents users from viewing their report data as percentages and disrupts the app experience.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_018,21.apk,21.txt,ATimeTracker,,,PASS,108.79717,0,0,Yes,,,,"When long-pressing a task to edit its times, the expected menu does not appear. Instead, an empty pop-up called ""activities menu"" is shown. This prevents users from accessing options like ""show times"" and ""edit times"" for the task. The issue is more pronounced for entries at the top of the list, while the menu is scrollable for entries further down, but still not fully usable.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_019,22.apk,22.txt,ATimeTracker,,,FAIL,381.814534,0,0,No,UI automation limitation,,,"The new edit times screen, which uses side-by-side vertically scrolling lists for hours and minutes, is significantly less efficient and more cumbersome to use than the previous circular clock face selector. Selecting a specific time value now requires scrolling through long lists, making the process time-consuming and less user-friendly.",Low (≤10),Slow (>300s),Automation/Root,UI Automation Limitation,High Success Zone (82.8%)
TEST_020,227.apk,227.txt,GnuCash Android,,,PASS,188.114593,0,0,Yes,,,,"When adding a new transaction in a bank account and selecting an expense account as the transfer account, the transaction amount is incorrectly added to the account balance instead of being subtracted. This sign issue leads to incorrect account balances and confusion for users. The problem appears after a recent update and does not occur in previous versions.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_021,228.apk,228.txt,GnuCash Android,,,FAIL,118.847849,0,0,No,Scrolling limitation or blocked UI,,,"When IRR (Iranian Rial) is selected as the currency, the app displays two consecutive IRR currency symbols instead of just one. This visual bug affects the clarity of financial data for users using the Persian currency.",Low (≤10),Normal (100-300s),Automation/Root,Scrolling Limitation,High Success Zone (82.8%)
TEST_022,23.apk,23.txt,Privacy Friendly Weather,,,PASS,72.476812,0,0,Yes,,,,"When the user reaches the 'The First Location' screen (where the app asks for the first location) and rotates the device from portrait to landscape orientation, the app crashes. Other screens work fine in both orientations; only this screen leads to a crash.",Low (≤10),Quick (<100s),Automation/Root,,High Success Zone (82.8%)
TEST_023,271.apk,271.txt,Aegis Authenticator,,,PASS,272.284373,0,0,Yes,,,,"When creating a new manual entry and setting the code refresh time to 9999 seconds, the app instantly crashes. After the crash, reopening the app and entering the password causes it to crash again repeatedly, making the app unusable until data is cleared.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_024,274.apk,274.txt,Aegis Authenticator,,,PASS,96.261828,0,0,Yes,,,,"During the first time setup, if the user enables biometric unlock and checks the ""show password"" box, the app does not prompt for password confirmation. Instead, the user is taken directly to the main page, bypassing the confirmation step. This could lead to unintended password entry errors and weakens the setup security.",Low (≤10),Quick (<100s),Automation/Root,,High Success Zone (82.8%)
TEST_025,44.apk,44.txt,Omni-Notes,,,PASS,142.273601,0,0,Yes,,,,"When removing a tag by unchecking its checkbox, the app removes all tags that share the same header as the deleted tag, instead of just the selected tag. For example, unchecking the tag ""#test"" also removes tags like ""#testa"" and ""#testb"", which should remain.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_026,50.apk,50.txt,Berkeley Mobile Android,,,PASS,47.555325,0,0,Yes,,,,"When navigating to the gyms page in the app, the page crashes within a few seconds. This prevents users from viewing gym information and disrupts the app experience.",Low (≤10),Quick (<100s),Automation/Root,,High Success Zone (82.8%)
TEST_027,51.apk,51.txt,Memento Calendar,,,PASS,117.533695,0,0,Yes,,,,"When adding a new event and setting a profile picture using the device camera, the image is not uploaded and does not appear in the contact image area. Additionally, the quality of the captured image is very poor. This affects the usability of the app for users who want to add profile pictures to their contacts.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_028,96.apk,96.txt,GPSTest,,,PASS,118.732574,0,0,Yes,,,,"When file logging is enabled, changing the device orientation between portrait and landscape causes a new log file to be created. This results in multiple log files for a single session, making it difficult to track continuous logging data.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_029,97.apk,97.txt,osmdroid,,,PASS,239.5591,0,0,Yes,,,,"When navigating through the osmdroid demo app's sample features, accessing specific layout examples causes the application to crash with a NullPointerException (NPE) leading to an Application Not Responding (ANR) error. The app becomes completely unresponsive and the system prompts the user to force close the application.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_030,AmazeFileManager/06028eda.apk,AmazeFileManager/06028eda.txt,Amaze File Manager,,,FAIL,91.680281,0,0,No,Required UI element not found,,,"When navigating to Settings > Color > Select Color config > Customize in Amaze File Manager, the ""Customize"" title is missing from the top of the screen. This makes it unclear to the user which section they are in when customizing color preferences.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,Missing UI Elements,High Success Zone (82.8%)
TEST_031,AmazeFileManager/3.4.3-2.apk,AmazeFileManager/3.4.3-2.txt,Amaze File Manager,,,PASS,68.462544,0,0,Yes,,,,"When performing a search in Amaze File Manager, the search result title at the top of the screen disappears if the device is rotated (screen orientation changes). This makes it unclear to the user what the current view represents after rotation.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_032,AmazeFileManager/3.4.3-3.apk,AmazeFileManager/3.4.3-3.txt,Amaze File Manager,,,PASS,50.741133,0,0,Yes,,,,"When attempting to start the FTP server in Amaze File Manager while connected to a mobile data network (not WiFi), the ""Start"" button is disabled (greyed out) and there is no prompt or explanation. Users are left confused as to why the FTP server cannot be started, since the feature only works on WiFi networks.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_033,AmazeFileManager/3.4.3-4.apk,AmazeFileManager/3.4.3-4.txt,Amaze File Manager,,,PASS,57.831543,0,0,Yes,,,,"After granting storage permission to Amaze File Manager during first launch, if the user rotates the screen and then clicks the back button, the app fails to load files properly. The file list appears empty as if storage access was never granted. This issue persists even after restarting the app, requiring a complete reinstallation to resolve.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_034,AmazeFileManager/3.4.3-5.apk,AmazeFileManager/3.4.3-5.txt,Amaze File Manager,,,PASS,64.056955,0,0,Yes,,,,"When Amaze File Manager is opened for the first time and displays the permission request dialog, rotating the screen causes the app to get stuck and then display a black screen. This prevents the user from granting the necessary storage permissions and using the app.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_035,AmazeFileManager/3.4.3-6.apk,AmazeFileManager/3.4.3-6.txt,Amaze File Manager,,,PASS,35.244892,0,0,Yes,,,,"When the user denies storage permission by clicking ""Deny & Don't Ask Again"" in the runtime permission dialog, the app continuously shows ""Permission not granted"" toast messages. These toast messages continue to appear even after the user exits the app, as the queued toasts keep displaying on the screen until they all finish showing.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_036,AmazeFileManager/3.4.3-7.apk,AmazeFileManager/3.4.3-7.txt,Amaze File Manager,,,PASS,109.951281,0,0,Yes,,,,"When a user removes a file from the hidden files list by unhiding it, the file does not immediately appear in the file browser. The file only becomes visible when the user manually triggers a refresh of the current file view. This creates a poor user experience as users expect immediate feedback when unhiding files.",Low (≤10),Normal (100-300s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_037,AmazeFileManager/3.4.3.apk,AmazeFileManager/3.4.3.txt,Amaze File Manager,,,PASS,59.84663,0,0,Yes,,,,"When a user selects an item in the navigation drawer (such as a bookmark or FTP location) and then rotates the device (changes screen orientation), the selected item in the navigation drawer is not preserved. Instead, the selection resets to the path of the second tab (if it's a bookmark) or defaults to internal storage. This causes confusion and disrupts navigation.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_038,AmazeFileManager/3.5.1.apk,AmazeFileManager/3.5.1.txt,Amaze File Manager,,,FAIL,320.679395,0,0,No,Network/connectivity issue,,,"When renaming a file in Amaze File Manager and adding spaces to the new name, the spaces are replaced with ""%20"" in the resulting filename. This is unexpected, as users expect spaces to remain as spaces in file names, not be URL-encoded.",Low (≤10),Slow (>300s),Automation/AmazeFileManager,Network/Connectivity,High Success Zone (82.8%)
TEST_039,AmazeFileManager/9c8048a.apk,AmazeFileManager/9c8048a.txt,,,,UNKNOWN,,0,0,Unknown,,,,,Low (≤10),N/A,Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_040,AmazeFileManager/9f3f1dc6c3.apk,AmazeFileManager/9f3f1dc6c3.txt,Amaze File Manager,,,FAIL,,0,0,No,failed to install .,,,"When the FTP server is started and then stopped using the notification action while Amaze is in the background, the app fails to update the FTP server status display. Upon returning to the app, it incorrectly shows the FTP server as ""Running"" when it is actually stopped.",Low (≤10),N/A,Automation/AmazeFileManager,Other,High Success Zone (82.8%)
TEST_041,AmazeFileManager/amaze_2526_3.5.3.apk,AmazeFileManager/amaze_2526_3.5.3.txt,Amaze File Manager,,,FAIL,352.149291,0,0,No,Network/connectivity issue,,,"When the FTP server is started and then stopped using the notification action while Amaze is in the background, the app fails to update the FTP server status display. Upon returning to the app, it incorrectly shows the FTP server as ""Running"" when it is actually stopped.",Low (≤10),Slow (>300s),Automation/AmazeFileManager,Network/Connectivity,High Success Zone (82.8%)
TEST_042,AmazeFileManager/amaze_2595_3.5.3.apk,AmazeFileManager/amaze_2595_3.5.3.txt,Amaze File Manager,,,FAIL,73.193605,0,0,No,Network/connectivity issue,,,"When creating a new file or renaming an existing file, the app does not remove leading or trailing spaces from the filename. This causes Amaze to incorrectly identify the file type, resulting in wrong thumbnails and incorrect file opening behavior.",Low (≤10),Quick (<100s),Automation/AmazeFileManager,Network/Connectivity,High Success Zone (82.8%)
TEST_043,AmazeFileManager/b7c9c81.apk,AmazeFileManager/b7c9c81.txt,Amaze File Manager,,,PASS,521.34319,0,0,Yes,,,,"When navigating through nested settings in Amaze File Manager, pressing the ""up"" button (usually the arrow in the top left) always returns the user to the main settings page, rather than going up one level in the settings hierarchy. This breaks expected navigation and makes it harder to backtrack through sub-settings.",Low (≤10),Slow (>300s),Automation/AmazeFileManager,,High Success Zone (82.8%)
TEST_044,Antennapod/1.8.1.apk,Antennapod/1.8.1.txt,AntennaPod,,,PASS,61.266997,0,0,Yes,,,,"When using the Light or System theme in AntennaPod, the ""Cancel"" and ""Confirm"" buttons in the Include/Exclude download filter settings are invisible, making it difficult for users to interact with these options. The buttons are visible when the app is switched to Dark mode.",Low (≤10),Quick (<100s),Automation/Antennapod,,High Success Zone (82.8%)
TEST_045,firefox/Focus-arm64-8.5.0.apk,firefox/Focus-arm64-8.5.0.txt,Firefox Focus for Android,,,PASS,209.595454,0,0,Yes,,,,"When changing the app's language from the settings, the homescreen does not update the text below the Firefox Focus logo to the selected language. The translation only appears after closing and reopening the app. The same issue occurs with the ""Search suggestions"" dialog box for certain languages (e.g., Aragones, Español (Mexico), Italian).",Low (≤10),Normal (100-300s),Automation/firefox,,High Success Zone (82.8%)
TEST_046,firefox/Focus-arm64-8.7.2.apk,firefox/Focus-arm64-8.7.2.txt,Firefox Focus for Android,,,PASS,117.087021,0,0,Yes,,,,"When more than one tab is open in Firefox Focus, the trashcan (erase) icon appears above the keyboard and moves with it when the keyboard is shown. This is visually distracting and not the intended behavior, as the icon should not be displayed above the keyboard.",Low (≤10),Normal (100-300s),Automation/firefox,,High Success Zone (82.8%)
TEST_047,k9mail/k9-5.734.apk,k9mail/k9-5.734.txt,Thunderbird for Android (K-9 Mail),,,FAIL,125.552716,0,0,No,Scrolling limitation or blocked UI,,,"When performing a remote search on an IMAP account, the body of a message fetched from the server is not downloaded automatically when the message is opened for viewing. Instead, the message body is empty and a ""Download complete message"" button is displayed, requiring manual intervention to view the content.",Low (≤10),Normal (100-300s),Automation/k9mail,Scrolling Limitation,High Success Zone (82.8%)
TEST_048,aimsicd_816.apk,aimsicd_816.txt,AIMSICD (Android IMSI Catcher Detector),mismatch in the AndroidManifest.xml.,,FAIL,,0,0,No,Required UI element not found,,,"When attempting to request an OpenCellID API key through Settings, the app crashes with ""Unfortunately, AIMSICD has stopped"" error. The crash also occurs when using other database features like ""Add new strings"" and ""Delete SMS"".",Low (≤10),N/A,tested_apk_brs,Missing UI Elements,High Success Zone (82.8%)
TEST_049,ankidroid_4586.apk,ankidroid_4586.txt,AnkiDroid,,,PASS,,0,0,Yes,,,,"When trying to attach a photo to a flashcard by taking a picture with the camera, the app crashes on Android 7+ devices due to stricter file URI sharing policies.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_050,anymemo_18.apk,anymemo_18.txt,AnyMemo,,,PASS,,0,0,Yes,,,,A regression bug that causes 100% reproducible crash when navigating to database default settings.,Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_051,bites_44.apk,bites_44.txt,Bites (Brewing Timer),,,PASS,,0,0,Yes,,,,"The app doesn't validate the step number input field, causing NumberFormatException when the field is left empty.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_052,fastadapter_394.apk,fastadapter_394.txt,FastAdapter Sample App,,,PASS,,0,0,Yes,,,,"The app attempts to call recycle() on a null TypedArray object, indicating improper null handling when obtaining styled attributes.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_053,fdroid_1821.apk,fdroid_1821.txt,F-Droid,,,FAIL,,0,0,No,UI automation limitation,,,"When a preference dialog (Theme or Anti-Features) is open and the user rotates the device, the app crashes due to Fragment lifecycle issues during activity recreation.",Low (≤10),N/A,tested_apk_brs,UI Automation Limitation,High Success Zone (82.8%)
TEST_054,flashcards_13.apk,flashcards_13.txt,FlashCards (ASU CodeDevils),,,PASS,,0,0,Yes,,,,"The app incorrectly casts an EditText to TextInputLayout (or vice versa), causing a ClassCastException during course creation.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_055,k9_3255.apk,k9_3255.txt,K-9 Mail,,,PASS,,0,0,Yes,,,,"The app doesn't validate email hostname format properly, causing a crash when encountering invalid TLDs like "".2"".",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_056,librenews_22.apk,librenews_22.txt,LibreNews,,,PASS,,0,0,Yes,,,,"The app tries to access the first element of an empty array without checking if the array has elements, causing a crash when no flashes are available.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_057,librenews_23.apk,librenews_23.txt,LibreNews,,,PASS,,0,0,Yes,,,,"The preference change listener tries to access a null view's context after the user has navigated away and returned, causing a crash.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_058,librenews_27.apk,librenews_27.txt,LibreNews,,,PASS,,0,0,Yes,,,,"The app doesn't properly validate or handle responses from non-LibreNews servers, causing a crash instead of showing an error state.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_059,markor_194.apk,markor_194.txt,Markor,,,PASS,,0,0,Yes,,,,"The FilesystemDialog fragment doesn't properly save and restore its state during configuration changes, resulting in a null Options object.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_060,materialistic_1067.apk,materialistic_1067.txt,Materialistic - Hacker News Reader,,,PASS,,0,0,Yes,,,,"When ""Swipe left to"" is set to ""None"", performing a swipe immediately after saving causes NPE in drawPeekingText() which tries to call length() on null string.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_061,memento_169.apk,memento_169.txt,Memento Calendar,,,PASS,,0,0,Yes,,,,"The date picker doesn't dynamically adjust maximum day value based on selected month, allowing invalid dates to be selected.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_062,micromathematics_39.apk,micromathematics_39.txt,microMathematics Plus,,,PASS,,0,0,Yes,,,,"The app uses Integer.parseInt() without validating input is within valid integer range (-2,147,483,648 to 2,147,483,647), causing NumberFormatException.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_063,newsblur_1053.apk,newsblur_1053.txt,NewsBlur,,,PASS,,0,0,Yes,,,,"The app doesn't validate custom server URL format before making API requests, causing IllegalArgumentException for malformed URLs.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_064,notepad_23.apk,notepad_23,Notepad (Banderlabs),,,PASS,,0,0,Yes,,,,"The app crashes when trying to share a note through the context menu, likely due to improper intent creation or missing null checks.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_065,obd_reader_22.apk,obd_reader_22.txt,Android OBD Reader,,,PASS,,0,0,Yes,,,,"The app doesn't properly track service binding state, causing IllegalArgumentException when trying to unbind a service that's not currently bound.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_066,odk_collect_2086.apk,odk_collect_2086.txt,,,,PASS,,0,0,Yes,,,,"ODK Collect crashes and becomes completely unusable when importing settings from a malformed QR code. The app doesn't validate data types in imported settings, so a QR code with Boolean value in password field (instead of String) causes ClassCastException on every app launch.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_067,olam_2.apk,olam_2.txt,,,,PASS,,0,0,Yes,,,,"The app crashes when searching for any word containing an apostrophe character. The unescaped apostrophe breaks SQL query syntax, causing SQLiteException. This is a SQL injection vulnerability.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_068,opensudoku_148.apk,opensudoku_148.txt,,,,PASS,,0,0,Yes,,,,"OpenSudoku crashes on Android 3.0 (Honeycomb) when selecting any cell on the game board for the first time. This is an Android 3.0-specific compatibility issue, likely related to hardware acceleration or touch event handling changes. App becomes completely unusable on Android 3.0 devices.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_069,opensudoku_173.apk,opensudoku_173.txt,,,,PASS,,0,0,Yes,,,,App crashes with NullPointerException when device is rotated after deleting a puzzle. The deleted game reference is still accessed during activity recreation after configuration change.,Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
TEST_070,qksms_482.apk,qksms_482.txt,QKSMS,,,PASS,,0,0,Yes,,,,"When user tries to delete a conversation from the conversation screen itself (not from the conversation list), the app crashes with a ClassCastException.",Low (≤10),N/A,tested_apk_brs,,High Success Zone (82.8%)
